species,image_slot,image_id,mask_source,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path
Phyllidia ocellata,4,Phyllidia_ocellata_img04,automatic_qc_pass,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img04.jpg,2048,1536,4852.795148730278,3629.34940969944,0.7478884433539401,1532,1149,3538.795148730278,120,505014,409517,1760268,0.28689608627777136,0.23264468819520664,130,0,134.88864959761105,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img04_sam_scaled_ring120_final_background_ring120.png
Phyllidia ocellata,5,Phyllidia_ocellata_img05,automatic_qc_pass,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img05.jpg,1500,1125,2463.6925555467606,3629.34940969944,1.0,1500,1125,2463.6925555467606,120,200034,284518,1687500,0.11853866666666667,0.16860325925925926,55,46,101.8329040189388,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img05_sam_scaled_ring120_final_background_ring120.png
Phyllidia ocellata,6,Phyllidia_ocellata_img06,manual_rescue,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img06.jpg,2048,1536,4581.1264362335205,3629.34940969944,0.7922395201742989,1623,1217,3677.64202773571,120,438538,433356,1975191,0.2220230853623776,0.21939954161395026,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img06_sam_scaled_ring120_final_background_ring120.png
Phyllidia ocellata,7,Phyllidia_ocellata_img07,automatic_qc_pass,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img07.jpg,1536,2048,2851.241764187813,3629.34940969944,1.0,1536,2048,2851.241764187813,120,356412,327799,3145728,0.11330032348632812,0.10420449574788411,64,6,129.42929575560035,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img07_sam_scaled_ring120_final_background_ring120.png
Phyllidia ocellata,8,Phyllidia_ocellata_img08,automatic_qc_pass,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img08.jpg,1170,658,1164.0874342918396,3629.34940969944,1.0,1170,658,1164.0874342918396,120,39701,165330,769860,0.05156911646273348,0.21475333177460837,47,3,98.67259348214698,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img08_sam_scaled_ring120_final_background_ring120.png
Phyllidia ocellata,9,Phyllidia_ocellata_img09,automatic_qc_pass,raw_data/formal_images/Phyllidia_ocellata/Phyllidia_ocellata_img09.jpg,2048,1536,5806.182012677193,3629.34940969944,0.6250836439118054,1280,960,3452.1820096969604,120,277968,364014,1228800,0.2262109375,0.2962353515625,92,1,81.59502030378414,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_ocellata/Phyllidia_ocellata_img09_sam_scaled_ring120_final_background_ring120.png
Phyllidia varicosa,1,Phyllidia_varicosa_img01,automatic_qc_pass,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img01.jpg,1536,2048,3228.129066348076,3629.34940969944,1.0,1536,2048,3228.129066348076,120,399256,385429,3145728,0.1269200642903646,0.12252457936604817,144,1,73.46419439708603,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img01_sam_scaled_ring120_final_background_ring120.png
Phyllidia varicosa,10,Phyllidia_varicosa_img10,automatic_qc_pass,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img10.jpg,2048,1536,4082.770763516426,3629.34940969944,0.8889427351962172,1821,1365,3592.770763516426,120,556974,406723,2485665,0.22407444285533248,0.16362743973946609,50,0,70.92720671389934,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img10_sam_scaled_ring120_final_background_ring120.png
Phyllidia varicosa,2,Phyllidia_varicosa_img02,manual_rescue,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img02.jpg,2048,1152,893.0092288255692,3629.34940969944,1.0,2048,1152,893.0092288255692,120,53398,146750,2359296,0.022633022732204862,0.0622007581922743,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img02_sam_scaled_ring120_final_background_ring120.png
Phyllidia varicosa,3,Phyllidia_varicosa_img03,automatic_qc_pass,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img03.jpg,2048,1536,3112.212326645851,3629.34940969944,1.0,2048,1536,3112.212326645851,120,349900,357376,3145728,0.11123021443684895,0.11360677083333333,42,0,143.93995676347225,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img03_sam_scaled_ring120_final_background_ring120.png
Phyllidia varicosa,4,Phyllidia_varicosa_img04,manual_rescue,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img04.jpg,1184,1269,1574.337216258049,3629.34940969944,1.0,1184,1269,1574.337216258049,120,116281,215908,1502496,0.07739188656741848,0.14369955061444423,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img04_sam_scaled_ring120_final_background_ring120.png
Phyllidia varicosa,5,Phyllidia_varicosa_img05,automatic_qc_pass,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img05.jpg,2048,1536,4694.836778879166,3629.34940969944,0.7730512434483191,1583,1187,3534.8367788791656,120,399141,403654,1879021,0.21241965896070347,0.21482144159112646,106,0,87.03585095410757,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img05_sam_scaled_ring120_final_background_ring120.png
Phyllidia varicosa,6,Phyllidia_varicosa_img06,automatic_qc_pass,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img06.jpg,2048,1536,3216.746378302574,3629.34940969944,1.0,2048,1536,3216.746378302574,120,358532,364223,3145728,0.11397425333658855,0.1157833735148112,29,0,44.951260450343206,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img06_sam_scaled_ring120_final_background_ring120.png
Phyllidia varicosa,7,Phyllidia_varicosa_img07,automatic_qc_pass,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img07.jpg,2048,1536,3239.4082847833633,3629.34940969944,1.0,2048,1536,3239.4082847833633,120,414240,371194,3145728,0.131683349609375,0.11799939473470052,56,0,124.41442972307084,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img07_sam_scaled_ring120_final_background_ring120.png
Phyllidia varicosa,8,Phyllidia_varicosa_img08,manual_rescue,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img08.jpg,1024,768,1193.8031649589539,3629.34940969944,1.0,1024,768,1193.8031649589539,120,70197,175015,786432,0.08926010131835938,0.22254308064778647,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img08_sam_scaled_ring120_final_background_ring120.png
Phyllidia varicosa,9,Phyllidia_varicosa_img09,manual_rescue,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img09.jpg,2048,1536,1270.8569884300232,3629.34940969944,1.0,2048,1536,1270.8569884300232,120,57157,185594,3145728,0.018169720967610676,0.05899874369303385,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidia_varicosa/Phyllidia_varicosa_img09_sam_scaled_ring120_final_background_ring120.png
Phyllidiella pustulosa,1,Phyllidiella_pustulosa_img01,manual_rescue,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img01.jpg,2048,1536,2563.3779705762863,3629.34940969944,1.0,2048,1536,2563.3779705762863,120,344400,327999,3145728,0.1094818115234375,0.10426807403564453,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img01_sam_scaled_ring120_final_background_ring120.png
Phyllidiella pustulosa,10,Phyllidiella_pustulosa_img10,automatic_qc_pass,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img10.jpg,2048,1211,3743.0306490659714,3629.34940969944,0.9696285577049979,1986,1174,3621.0306490659714,120,457449,410260,2331564,0.19619834583138185,0.17595914158907927,41,0,176.12244985439085,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img10_sam_scaled_ring120_final_background_ring120.png
Phyllidiella pustulosa,2,Phyllidiella_pustulosa_img02,automatic_qc_pass,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img02.jpg,2048,1536,3314.035701394081,3629.34940969944,1.0,2048,1536,3314.035701394081,120,456460,381493,3145728,0.14510472615559897,0.12127335866292317,111,0,-54.0013806205922,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img02_sam_scaled_ring120_final_background_ring120.png
Phyllidiella pustulosa,3,Phyllidiella_pustulosa_img03,automatic_qc_pass,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img03.jpg,2048,1533,4838.895653963089,3629.34940969944,0.7500367168957194,1536,1150,3538.895653963089,120,551775,350812,1766400,0.3123726222826087,0.19860280797101448,65,0,72.97453984029202,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img03_sam_scaled_ring120_final_background_ring120.png
Phyllidiella pustulosa,4,Phyllidiella_pustulosa_img04,automatic_qc_pass,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img04.jpg,2048,1536,3701.3149198293686,3629.34940969944,0.9805567719341087,2008,1506,3627.3149198293686,120,569149,409222,3024048,0.18820766072496203,0.13532258747215653,81,0,136.42785055261228,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img04_sam_scaled_ring120_final_background_ring120.png
Phyllidiella pustulosa,5,Phyllidiella_pustulosa_img05,automatic_qc_pass,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img05.jpg,2048,1536,2122.690467596054,3629.34940969944,1.0,2048,1536,2122.690467596054,120,157920,260082,3145728,0.050201416015625,0.08267784118652344,23,1,-9.374887313748282,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img05_sam_scaled_ring120_final_background_ring120.png
Phyllidiella pustulosa,6,Phyllidiella_pustulosa_img06,automatic_qc_pass,raw_data/formal_images/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img06.jpg,2048,1536,3682.770763516426,3629.34940969944,0.9854942495074068,2018,1514,3618.770763516426,120,345058,408823,3055252,0.11293929273264529,0.1338099115883076,50,0,-1.7860804322697525,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Phyllidiella_pustulosa/Phyllidiella_pustulosa_img06_sam_scaled_ring120_final_background_ring120.png
