species,image_slot,image_id,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path,qc_output_path
Phyllidia elegans,3,Phyllidia_elegans_img03,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img03.jpg,2048,1536,4228.025596737862,3457.477264523506,0.8177522073639116,1675,1256,3386.0255967378616,120,310236,364664,2103800,0.14746458788858258,0.17333586842855786,44,0,132.32827543551872,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img03_sam_scaled_ring120_formal_full_qc.png
Phyllidia elegans,4,Phyllidia_elegans_img04,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img04.jpg,2048,1501,3112.7219930887222,3457.477264523506,1.0,2048,1501,3112.7219930887222,120,398246,356723,3074048,0.12955100245669554,0.11604340595852765,76,0,84.0972530655791,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img04_sam_scaled_ring120_formal_full_qc.png
Phyllidia elegans,5,Phyllidia_elegans_img05,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img05.jpg,2048,1365,3117.425529718399,3457.477264523506,1.0,2048,1365,3117.425529718399,120,410572,362131,2795520,0.1468678456959707,0.12953976362179487,48,0,190.55361293178612,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img05_sam_scaled_ring120_formal_full_qc.png
Phyllidia elegans,6,Phyllidia_elegans_img06,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img06.jpg,2048,1365,3317.3077795505524,3457.477264523506,1.0,2048,1365,3317.3077795505524,120,531106,385948,2795520,0.1899846897893773,0.13805946657509158,46,0,176.8010842162107,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img06_sam_scaled_ring120_formal_full_qc.png
Phyllidia elegans,7,Phyllidia_elegans_img07,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img07.jpg,1024,768,854.4823179244995,3457.477264523506,1.0,1024,768,854.4823179244995,120,32787,134639,786432,0.041690826416015625,0.17120234171549478,28,6,172.69670713724875,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img07_sam_scaled_ring120_formal_full_qc.png
Phyllidia elegans,8,Phyllidia_elegans_img08,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img08.jpg,2048,1536,1682.8254626989365,3457.477264523506,1.0,2048,1536,1682.8254626989365,120,146376,218391,3145728,0.04653167724609375,0.06942462921142578,42,1,102.24383285848677,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img08_sam_scaled_ring120_formal_full_qc.png
Phyllidia elegans,9,Phyllidia_elegans_img09,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img09.jpg,2048,1536,3333.9179512262344,3457.477264523506,1.0,2048,1536,3333.9179512262344,120,469780,373732,3145728,0.14933904012044272,0.1188062032063802,60,14,158.66659365011884,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img09_sam_scaled_ring120_formal_full_qc.png
Phyllidia elegans,10,Phyllidia_elegans_img10,raw_data/formal_images/Phyllidia_elegans/Phyllidia_elegans_img10.jpg,2048,1235,2042.8498479127884,3457.477264523506,1.0,2048,1235,2042.8498479127884,120,185212,251013,2529280,0.07322716346153846,0.0992428675354251,26,1,101.81908529560297,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_elegans/Phyllidia_elegans_img10_sam_scaled_ring120_formal_full_qc.png
Phyllidia varicosa,1,Phyllidia_varicosa_img01,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img01.jpg,1536,2048,3228.129066348076,3457.477264523506,1.0,1536,2048,3228.129066348076,120,399256,385429,3145728,0.1269200642903646,0.12252457936604817,144,1,73.46419439708603,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img01_sam_scaled_ring120_formal_full_qc.png
Phyllidia varicosa,3,Phyllidia_varicosa_img03,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img03.jpg,2048,1536,3112.212326645851,3457.477264523506,1.0,2048,1536,3112.212326645851,120,349900,357376,3145728,0.11123021443684895,0.11360677083333333,42,0,143.93995676347225,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img03_sam_scaled_ring120_formal_full_qc.png
Phyllidia varicosa,4,Phyllidia_varicosa_img04,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img04.jpg,1184,1269,3558.052945256233,3457.477264523506,0.9717329443152837,1151,1233,3459.567664027214,120,501830,160270,1419183,0.35360485575151335,0.11293117237170965,44,1,57.44578565990067,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img04_sam_scaled_ring120_formal_full_qc.png
Phyllidia varicosa,5,Phyllidia_varicosa_img05,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img05.jpg,2048,1536,4694.836778879166,3457.477264523506,0.7364424850886799,1508,1131,3352.8367788791656,120,362363,386333,1705548,0.21246133207625936,0.22651546599685263,106,0,87.03585095410757,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img05_sam_scaled_ring120_formal_full_qc.png
Phyllidia varicosa,6,Phyllidia_varicosa_img06,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img06.jpg,2048,1536,3216.746378302574,3457.477264523506,1.0,2048,1536,3216.746378302574,120,358532,364223,3145728,0.11397425333658855,0.1157833735148112,29,0,44.951260450343206,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img06_sam_scaled_ring120_formal_full_qc.png
Phyllidia varicosa,7,Phyllidia_varicosa_img07,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img07.jpg,2048,1536,3239.4082847833633,3457.477264523506,1.0,2048,1536,3239.4082847833633,120,414240,371194,3145728,0.131683349609375,0.11799939473470052,56,0,124.41442972307084,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img07_sam_scaled_ring120_formal_full_qc.png
Phyllidia varicosa,8,Phyllidia_varicosa_img08,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img08.jpg,1024,768,1846.371705174446,3457.477264523506,1.0,1024,768,1846.371705174446,120,142090,156071,786432,0.1806767781575521,0.19845453898111978,35,2,133.7616902710622,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img08_sam_scaled_ring120_formal_full_qc.png
Phyllidia varicosa,9,Phyllidia_varicosa_img09,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img09.jpg,2048,1536,1642.8843377828598,3457.477264523506,1.0,2048,1536,1642.8843377828598,120,118222,181191,3145728,0.0375817616780599,0.05759906768798828,39,27,107.27651910076223,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img09_sam_scaled_ring120_formal_full_qc.png
Phyllidia varicosa,10,Phyllidia_varicosa_img10,raw_data/formal_images/Phyllidia_varicosa/Phyllidia_varicosa_img10.jpg,2048,1536,4082.770763516426,3457.477264523506,0.8468457978144321,1734,1301,3402.770763516426,120,505596,389236,2255934,0.22411825877884725,0.1725387356190385,50,0,70.92720671389934,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidia_varicosa/Phyllidia_varicosa_img10_sam_scaled_ring120_formal_full_qc.png
Phyllidiopsis shireenae,1,Phyllidiopsis_shireenae_img01,raw_data/formal_images/Phyllidiopsis_shireenae/Phyllidiopsis_shireenae_img01.jpg,2048,1536,1889.6538897752762,3457.477264523506,1.0,2048,1536,1889.6538897752762,120,109492,243257,3145728,0.03480656941731771,0.07732931772867839,32,5,156.46323965468332,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidiopsis_shireenae/Phyllidiopsis_shireenae_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidiopsis_shireenae/Phyllidiopsis_shireenae_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidiopsis_shireenae/Phyllidiopsis_shireenae_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidiopsis_shireenae/Phyllidiopsis_shireenae_img01_sam_scaled_ring120_formal_full_qc.png
Phyllidiopsis shireenae,3,Phyllidiopsis_shireenae_img03,raw_data/formal_images/Phyllidiopsis_shireenae/Phyllidiopsis_shireenae_img03.jpg,2048,1536,2137.7371500730515,3457.477264523506,1.0,2048,1536,2137.7371500730515,120,187820,269555,3145728,0.05970637003580729,0.08568922678629558,53,3,49.28632927172492,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Phyllidiopsis_shireenae/Phyllidiopsis_shireenae_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Phyllidiopsis_shireenae/Phyllidiopsis_shireenae_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Phyllidiopsis_shireenae/Phyllidiopsis_shireenae_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Phyllidiopsis_shireenae/Phyllidiopsis_shireenae_img03_sam_scaled_ring120_formal_full_qc.png
